id,EC1,EC2
23734,1.0,1.0
23735,1.0,1.0
23736,1.0,1.0
23737,1.0,1.0
23738,1.0,1.0
23739,1.0,1.0
23740,1.0,1.0
23741,1.0,1.0
23742,1.0,1.0
23743,1.0,1.0
23744,1.0,1.0
23745,1.0,1.0
23746,1.0,1.0
23747,0.0,1.0
23748,1.0,1.0
23749,1.0,1.0
23750,0.0,1.0
23751,1.0,1.0
23752,1.0,1.0
23753,0.0,1.0
23754,0.0,1.0
23755,0.0,1.0
23756,1.0,1.0
23757,0.0,1.0
23758,1.0,1.0
23759,1.0,1.0
23760,1.0,1.0
23761,0.0,1.0
23762,1.0,1.0
23763,0.0,1.0
23764,1.0,1.0
23765,1.0,1.0
23766,1.0,1.0
23767,1.0,1.0
23768,1.0,1.0
23769,1.0,1.0
23770,1.0,1.0
23771,1.0,1.0
23772,1.0,1.0
23773,1.0,1.0
23774,1.0,1.0
23775,1.0,1.0
23776,1.0,1.0
23777,1.0,1.0
23778,0.0,1.0
23779,1.0,1.0
23780,0.0,1.0
23781,1.0,1.0
23782,1.0,1.0
23783,1.0,1.0
23784,1.0,1.0
23785,0.0,1.0
23786,1.0,1.0
23787,1.0,1.0
23788,0.0,1.0
23789,1.0,1.0
23790,0.0,1.0
23791,1.0,1.0
23792,0.0,1.0
23793,1.0,1.0
23794,0.0,1.0
23795,1.0,1.0
23796,1.0,1.0
23797,1.0,1.0
23798,1.0,1.0
23799,1.0,1.0
23800,1.0,1.0
23801,1.0,1.0
23802,0.0,1.0
23803,1.0,1.0
23804,1.0,1.0
23805,1.0,1.0
23806,0.0,1.0
23807,1.0,1.0
23808,1.0,1.0
23809,1.0,1.0
23810,1.0,1.0
23811,1.0,1.0
23812,1.0,1.0
23813,1.0,1.0
23814,1.0,1.0
23815,1.0,1.0
23816,1.0,1.0
23817,1.0,1.0
23818,1.0,1.0
23819,0.0,1.0
23820,1.0,1.0
23821,0.0,1.0
23822,1.0,1.0
23823,1.0,1.0
23824,1.0,1.0
23825,1.0,1.0
23826,1.0,1.0
23827,1.0,1.0
23828,1.0,1.0
23829,1.0,1.0
23830,1.0,1.0
23831,1.0,1.0
23832,0.0,1.0
23833,1.0,1.0
23834,0.0,1.0
23835,1.0,1.0
23836,1.0,1.0
23837,1.0,1.0
23838,1.0,1.0
23839,1.0,1.0
23840,1.0,1.0
23841,1.0,1.0
23842,0.0,1.0
23843,1.0,1.0
23844,1.0,1.0
23845,1.0,1.0
23846,1.0,1.0
23847,1.0,1.0
23848,1.0,1.0
23849,1.0,1.0
23850,1.0,1.0
23851,0.0,1.0
23852,1.0,1.0
23853,1.0,1.0
23854,1.0,1.0
23855,0.0,1.0
23856,1.0,1.0
23857,1.0,1.0
23858,1.0,1.0
23859,0.0,1.0
23860,1.0,1.0
23861,1.0,1.0
23862,1.0,1.0
23863,0.0,1.0
23864,1.0,1.0
23865,0.0,1.0
23866,1.0,1.0
23867,0.0,1.0
23868,1.0,1.0
23869,1.0,1.0
23870,1.0,1.0
23871,1.0,1.0
23872,1.0,1.0
23873,1.0,1.0
23874,1.0,1.0
23875,1.0,1.0
23876,1.0,1.0
23877,1.0,1.0
23878,1.0,1.0
23879,1.0,1.0
23880,1.0,1.0
23881,1.0,1.0
23882,1.0,1.0
23883,0.0,1.0
23884,0.0,1.0
23885,1.0,1.0
23886,1.0,1.0
23887,1.0,1.0
23888,1.0,1.0
23889,0.0,1.0
23890,1.0,1.0
23891,1.0,1.0
23892,1.0,1.0
23893,1.0,1.0
23894,1.0,1.0
23895,1.0,1.0
23896,1.0,1.0
23897,1.0,1.0
23898,1.0,1.0
23899,0.0,1.0
23900,1.0,1.0
23901,0.0,1.0
23902,1.0,1.0
23903,1.0,1.0
23904,1.0,1.0
23905,1.0,1.0
23906,1.0,1.0
23907,0.0,1.0
23908,1.0,1.0
23909,1.0,1.0
23910,1.0,1.0
23911,1.0,1.0
23912,0.0,1.0
23913,0.0,1.0
23914,1.0,1.0
23915,1.0,1.0
23916,0.0,1.0
23917,1.0,1.0
23918,1.0,1.0
23919,0.0,1.0
23920,1.0,1.0
23921,0.0,1.0
23922,1.0,1.0
23923,1.0,1.0
23924,1.0,1.0
23925,0.0,1.0
23926,1.0,1.0
23927,1.0,1.0
23928,0.0,1.0
23929,0.0,1.0
23930,1.0,1.0
23931,0.0,1.0
23932,1.0,1.0
23933,1.0,1.0
23934,1.0,1.0
23935,1.0,1.0
23936,0.0,1.0
23937,1.0,1.0
23938,1.0,1.0
23939,1.0,1.0
23940,1.0,1.0
23941,1.0,1.0
23942,0.0,1.0
23943,1.0,1.0
23944,0.0,1.0
23945,1.0,1.0
23946,0.0,1.0
23947,0.0,1.0
23948,1.0,1.0
23949,0.0,1.0
23950,1.0,1.0
23951,1.0,1.0
23952,1.0,1.0
23953,1.0,1.0
23954,1.0,1.0
23955,1.0,1.0
23956,1.0,1.0
23957,1.0,1.0
23958,1.0,1.0
23959,1.0,1.0
23960,1.0,1.0
23961,1.0,1.0
23962,0.0,1.0
23963,1.0,1.0
23964,1.0,1.0
23965,1.0,1.0
23966,1.0,1.0
23967,1.0,1.0
23968,1.0,1.0
23969,0.0,1.0
23970,0.0,1.0
23971,1.0,1.0
23972,0.0,1.0
23973,1.0,1.0
23974,1.0,1.0
23975,1.0,1.0
23976,0.0,1.0
23977,1.0,1.0
23978,1.0,1.0
23979,0.0,1.0
23980,0.0,1.0
23981,1.0,1.0
23982,0.0,1.0
23983,1.0,1.0
23984,1.0,1.0
23985,1.0,1.0
23986,1.0,1.0
23987,1.0,1.0
23988,1.0,1.0
23989,1.0,1.0
23990,1.0,1.0
23991,1.0,1.0
23992,0.0,1.0
23993,1.0,1.0
23994,1.0,1.0
23995,1.0,1.0
23996,1.0,1.0
23997,1.0,1.0
23998,1.0,1.0
23999,1.0,1.0
24000,1.0,1.0
24001,1.0,1.0
24002,1.0,1.0
24003,1.0,1.0
24004,0.0,1.0
24005,1.0,1.0
24006,1.0,1.0
24007,1.0,1.0
24008,1.0,1.0
24009,1.0,1.0
24010,1.0,1.0
24011,0.0,1.0
24012,1.0,1.0
24013,0.0,1.0
24014,1.0,1.0
24015,0.0,1.0
24016,0.0,1.0
24017,1.0,1.0
24018,1.0,1.0
24019,1.0,1.0
24020,1.0,1.0
24021,1.0,1.0
24022,0.0,1.0
24023,1.0,1.0
24024,1.0,1.0
24025,1.0,1.0
24026,0.0,1.0
24027,1.0,1.0
24028,1.0,1.0
24029,1.0,1.0
24030,1.0,1.0
24031,1.0,1.0
24032,0.0,1.0
24033,1.0,1.0
24034,1.0,1.0
24035,0.0,1.0
24036,1.0,1.0
24037,1.0,1.0
24038,1.0,1.0
24039,1.0,1.0
24040,0.0,1.0
24041,0.0,1.0
24042,1.0,1.0
24043,0.0,1.0
24044,1.0,1.0
24045,1.0,1.0
24046,1.0,1.0
24047,1.0,1.0
24048,1.0,1.0
24049,0.0,1.0
24050,0.0,1.0
24051,1.0,1.0
24052,1.0,1.0
24053,1.0,1.0
24054,0.0,1.0
24055,1.0,1.0
24056,1.0,1.0
24057,0.0,1.0
24058,1.0,1.0
24059,1.0,1.0
24060,1.0,1.0
24061,1.0,1.0
24062,1.0,1.0
24063,1.0,1.0
24064,0.0,1.0
24065,0.0,1.0
24066,1.0,1.0
24067,1.0,1.0
24068,1.0,1.0
24069,1.0,1.0
24070,0.0,1.0
24071,1.0,1.0
24072,1.0,1.0
24073,1.0,1.0
24074,0.0,1.0
24075,1.0,1.0
24076,1.0,1.0
24077,1.0,1.0
24078,1.0,1.0
24079,1.0,1.0
24080,1.0,1.0
24081,1.0,1.0
24082,1.0,1.0
24083,1.0,1.0
24084,1.0,1.0
24085,1.0,1.0
24086,1.0,1.0
24087,1.0,1.0
24088,1.0,1.0
24089,1.0,1.0
24090,1.0,1.0
24091,1.0,1.0
24092,1.0,1.0
24093,1.0,1.0
24094,1.0,1.0
24095,1.0,1.0
24096,1.0,1.0
24097,1.0,1.0
24098,1.0,1.0
24099,1.0,1.0
24100,1.0,1.0
24101,1.0,1.0
24102,1.0,1.0
24103,1.0,1.0
24104,1.0,1.0
24105,0.0,1.0
24106,1.0,1.0
24107,1.0,1.0
24108,1.0,1.0
24109,1.0,1.0
24110,1.0,1.0
24111,0.0,1.0
24112,1.0,1.0
24113,1.0,1.0
24114,0.0,1.0
24115,1.0,1.0
24116,1.0,1.0
24117,1.0,1.0
24118,0.0,1.0
24119,1.0,1.0
24120,1.0,1.0
24121,1.0,1.0
24122,1.0,1.0
24123,1.0,1.0
24124,1.0,1.0
24125,1.0,1.0
24126,1.0,1.0
24127,1.0,1.0
24128,1.0,1.0
24129,1.0,1.0
24130,1.0,1.0
24131,1.0,1.0
24132,1.0,1.0
24133,1.0,1.0
24134,0.0,1.0
24135,1.0,1.0
24136,1.0,1.0
24137,1.0,1.0
24138,0.0,1.0
24139,0.0,1.0
24140,0.0,1.0
24141,1.0,1.0
24142,1.0,1.0
24143,1.0,1.0
24144,1.0,1.0
24145,1.0,1.0
24146,1.0,1.0
24147,1.0,1.0
24148,1.0,1.0
24149,1.0,1.0
24150,1.0,1.0
24151,1.0,1.0
24152,1.0,1.0
24153,1.0,1.0
24154,1.0,1.0
24155,1.0,1.0
24156,1.0,1.0
24157,0.0,1.0
24158,0.0,1.0
24159,1.0,1.0
24160,1.0,1.0
24161,0.0,1.0
24162,1.0,1.0
24163,1.0,1.0
24164,1.0,1.0
24165,1.0,1.0
24166,1.0,1.0
24167,1.0,1.0
24168,1.0,1.0
24169,1.0,1.0
24170,0.0,1.0
24171,1.0,1.0
24172,0.0,1.0
24173,1.0,1.0
24174,0.0,1.0
24175,1.0,1.0
24176,1.0,1.0
24177,1.0,1.0
24178,1.0,1.0
24179,1.0,1.0
24180,1.0,1.0
24181,1.0,1.0
24182,1.0,1.0
24183,0.0,1.0
24184,1.0,1.0
24185,0.0,1.0
24186,1.0,1.0
24187,0.0,1.0
24188,1.0,1.0
24189,1.0,1.0
24190,1.0,1.0
24191,1.0,1.0
24192,1.0,1.0
24193,0.0,1.0
24194,1.0,1.0
24195,1.0,1.0
24196,1.0,1.0
24197,1.0,1.0
24198,1.0,1.0
24199,1.0,1.0
24200,1.0,1.0
24201,0.0,1.0
24202,1.0,1.0
24203,1.0,1.0
24204,1.0,1.0
24205,1.0,1.0
24206,1.0,1.0
24207,0.0,1.0
24208,1.0,1.0
24209,1.0,1.0
24210,1.0,1.0
24211,1.0,1.0
24212,1.0,1.0
24213,1.0,1.0
24214,1.0,1.0
24215,1.0,1.0
24216,1.0,1.0
24217,1.0,1.0
24218,1.0,1.0
24219,1.0,1.0
24220,1.0,1.0
24221,0.0,1.0
24222,0.0,1.0
24223,1.0,1.0
24224,0.0,1.0
24225,0.0,1.0
24226,1.0,1.0
24227,1.0,1.0
24228,1.0,1.0
24229,1.0,1.0
24230,1.0,1.0
24231,1.0,1.0
24232,1.0,1.0
24233,1.0,1.0
24234,1.0,1.0
24235,0.0,1.0
24236,1.0,1.0
24237,0.0,1.0
24238,1.0,1.0
24239,1.0,1.0
24240,1.0,1.0
24241,1.0,1.0
24242,1.0,1.0
24243,0.0,1.0
24244,1.0,1.0
24245,1.0,1.0
24246,1.0,1.0
24247,1.0,1.0
24248,1.0,1.0
24249,1.0,1.0
24250,1.0,1.0
24251,1.0,1.0
24252,1.0,1.0
24253,1.0,1.0
24254,1.0,1.0
24255,1.0,1.0
24256,0.0,1.0
24257,0.0,1.0
24258,0.0,1.0
24259,1.0,1.0
24260,1.0,1.0
24261,1.0,1.0
24262,1.0,1.0
24263,1.0,1.0
24264,1.0,1.0
24265,1.0,1.0
24266,1.0,1.0
24267,0.0,1.0
24268,1.0,1.0
24269,1.0,1.0
24270,1.0,1.0
24271,1.0,1.0
24272,1.0,1.0
24273,1.0,1.0
24274,1.0,1.0
24275,1.0,1.0
24276,1.0,1.0
24277,0.0,1.0
24278,1.0,1.0
24279,1.0,1.0
24280,1.0,1.0
24281,1.0,1.0
24282,1.0,1.0
24283,1.0,1.0
24284,1.0,1.0
24285,0.0,1.0
24286,1.0,1.0
24287,1.0,1.0
24288,0.0,1.0
24289,0.0,1.0
24290,1.0,1.0
24291,1.0,1.0
24292,1.0,1.0
24293,1.0,1.0
24294,0.0,1.0
24295,1.0,1.0
24296,1.0,1.0
24297,1.0,1.0
24298,1.0,1.0
24299,1.0,1.0
24300,1.0,1.0
24301,0.0,1.0
24302,1.0,1.0
24303,1.0,1.0
24304,1.0,1.0
24305,0.0,1.0
24306,1.0,1.0
24307,1.0,1.0
24308,1.0,1.0
24309,1.0,1.0
24310,1.0,1.0
24311,1.0,1.0
24312,0.0,1.0
24313,1.0,1.0
24314,1.0,1.0
24315,1.0,1.0
24316,1.0,1.0
24317,0.0,1.0
24318,0.0,1.0
24319,1.0,1.0
24320,1.0,1.0
24321,0.0,1.0
24322,0.0,1.0
24323,1.0,1.0
24324,1.0,1.0
24325,1.0,1.0
24326,1.0,1.0
24327,0.0,1.0
24328,1.0,1.0
24329,1.0,1.0
24330,0.0,1.0
24331,1.0,1.0
24332,0.0,1.0
24333,1.0,1.0
24334,1.0,1.0
24335,0.0,1.0
24336,1.0,1.0
24337,1.0,1.0
24338,1.0,1.0
24339,1.0,1.0
24340,1.0,1.0
24341,1.0,1.0
24342,1.0,1.0
24343,1.0,1.0
24344,1.0,1.0
24345,1.0,1.0
24346,1.0,1.0
24347,1.0,1.0
24348,0.0,1.0
24349,1.0,1.0
24350,1.0,1.0
24351,0.0,1.0
24352,1.0,1.0
24353,1.0,1.0
24354,0.0,1.0
24355,1.0,1.0
24356,0.0,1.0
24357,1.0,1.0
24358,1.0,1.0
24359,0.0,1.0
24360,1.0,1.0
24361,1.0,1.0
24362,1.0,1.0
24363,1.0,1.0
24364,1.0,1.0
24365,1.0,1.0
24366,1.0,1.0
24367,1.0,1.0
24368,0.0,1.0
24369,1.0,1.0
24370,1.0,1.0
24371,1.0,1.0
24372,1.0,1.0
24373,0.0,1.0
24374,1.0,1.0
24375,0.0,1.0
24376,0.0,1.0
24377,1.0,1.0
24378,1.0,1.0
24379,1.0,1.0
24380,1.0,1.0
24381,1.0,1.0
24382,0.0,1.0
24383,1.0,1.0
24384,1.0,1.0
24385,0.0,1.0
24386,1.0,1.0
24387,0.0,1.0
24388,0.0,1.0
24389,1.0,1.0
24390,0.0,1.0
24391,1.0,1.0
24392,1.0,1.0
24393,0.0,1.0
24394,0.0,1.0
24395,1.0,1.0
24396,1.0,1.0
24397,1.0,1.0
24398,1.0,1.0
24399,1.0,1.0
24400,0.0,1.0
24401,0.0,1.0
24402,1.0,1.0
24403,1.0,1.0
24404,1.0,1.0
24405,1.0,1.0
24406,1.0,1.0
24407,1.0,1.0
24408,0.0,1.0
24409,1.0,1.0
24410,1.0,1.0
24411,1.0,1.0
24412,1.0,1.0
24413,1.0,1.0
24414,1.0,1.0
24415,1.0,1.0
24416,0.0,1.0
24417,1.0,1.0
24418,1.0,1.0
24419,1.0,1.0
24420,1.0,1.0
24421,1.0,1.0
24422,0.0,1.0
24423,1.0,1.0
24424,0.0,1.0
24425,1.0,1.0
24426,1.0,1.0
24427,1.0,1.0
24428,1.0,1.0
24429,1.0,1.0
24430,1.0,1.0
24431,1.0,1.0
24432,1.0,1.0
24433,1.0,1.0
24434,1.0,1.0
24435,1.0,1.0
24436,1.0,1.0
24437,1.0,1.0
24438,1.0,1.0
24439,1.0,1.0
24440,1.0,1.0
24441,1.0,1.0
24442,1.0,1.0
24443,1.0,1.0
24444,1.0,1.0
24445,1.0,1.0
24446,0.0,1.0
24447,1.0,1.0
24448,0.0,1.0
24449,0.0,1.0
24450,1.0,1.0
24451,1.0,1.0
24452,1.0,1.0
24453,1.0,1.0
24454,1.0,1.0
24455,1.0,1.0
24456,0.0,1.0
24457,0.0,1.0
24458,1.0,1.0
24459,1.0,1.0
24460,0.0,1.0
24461,1.0,1.0
24462,1.0,1.0
24463,0.0,1.0
24464,1.0,1.0
24465,1.0,1.0
24466,1.0,1.0
24467,1.0,1.0
24468,1.0,1.0
24469,0.0,1.0
24470,1.0,1.0
24471,1.0,1.0
24472,0.0,1.0
24473,1.0,1.0
24474,1.0,1.0
24475,1.0,1.0
24476,1.0,1.0
24477,1.0,1.0
24478,0.0,1.0
24479,1.0,1.0
24480,1.0,1.0
24481,1.0,1.0
24482,1.0,1.0
24483,0.0,1.0
24484,1.0,1.0
24485,1.0,1.0
24486,1.0,1.0
24487,1.0,1.0
24488,1.0,1.0
24489,1.0,1.0
24490,1.0,1.0
24491,1.0,1.0
24492,0.0,1.0
24493,1.0,1.0
24494,1.0,1.0
24495,0.0,1.0
24496,1.0,1.0
24497,1.0,1.0
24498,0.0,1.0
24499,0.0,1.0
24500,1.0,1.0
24501,1.0,1.0
24502,1.0,1.0
24503,1.0,1.0
24504,0.0,1.0
24505,0.0,1.0
24506,1.0,1.0
24507,1.0,1.0
24508,0.0,1.0
24509,1.0,1.0
24510,1.0,1.0
24511,1.0,1.0
24512,1.0,1.0
24513,1.0,1.0
24514,1.0,1.0
24515,0.0,1.0
24516,1.0,1.0
24517,1.0,1.0
24518,1.0,1.0
24519,1.0,1.0
24520,1.0,1.0
24521,1.0,1.0
24522,1.0,1.0
24523,0.0,1.0
24524,1.0,1.0
24525,1.0,1.0
24526,1.0,1.0
24527,1.0,1.0
24528,1.0,1.0
24529,0.0,1.0
24530,1.0,1.0
24531,1.0,1.0
24532,1.0,1.0
24533,0.0,1.0
24534,1.0,1.0
24535,1.0,1.0
24536,1.0,1.0
24537,1.0,1.0
24538,1.0,1.0
24539,0.0,1.0
24540,0.0,1.0
24541,1.0,1.0
24542,1.0,1.0
24543,1.0,1.0
24544,0.0,1.0
24545,0.0,1.0
24546,1.0,1.0
24547,1.0,1.0
24548,1.0,1.0
24549,1.0,1.0
24550,0.0,1.0
24551,1.0,1.0
24552,0.0,1.0
24553,1.0,1.0
24554,1.0,1.0
24555,1.0,1.0
24556,1.0,1.0
24557,1.0,1.0
24558,1.0,1.0
24559,1.0,1.0
24560,1.0,1.0
24561,0.0,1.0
24562,1.0,1.0
24563,1.0,1.0
24564,1.0,1.0
24565,1.0,1.0
24566,1.0,1.0
24567,1.0,1.0
24568,1.0,1.0
24569,1.0,1.0
24570,1.0,1.0
24571,0.0,1.0
24572,0.0,1.0
24573,1.0,1.0
24574,1.0,1.0
24575,1.0,1.0
24576,1.0,1.0
24577,0.0,1.0
24578,0.0,1.0
24579,0.0,1.0
24580,1.0,1.0
24581,1.0,1.0
24582,1.0,1.0
24583,1.0,1.0
24584,1.0,1.0
24585,0.0,1.0
24586,1.0,1.0
24587,1.0,1.0
24588,1.0,1.0
24589,0.0,1.0
24590,1.0,1.0
24591,1.0,1.0
24592,1.0,1.0
24593,1.0,1.0
24594,1.0,1.0
24595,0.0,1.0
24596,1.0,1.0
24597,1.0,1.0
24598,1.0,1.0
24599,0.0,1.0
24600,1.0,1.0
24601,1.0,1.0
24602,1.0,1.0
24603,0.0,1.0
24604,1.0,1.0
24605,1.0,1.0
24606,1.0,1.0
24607,1.0,1.0
24608,1.0,1.0
24609,1.0,1.0
24610,1.0,1.0
24611,1.0,1.0
24612,0.0,1.0
24613,1.0,1.0
24614,1.0,1.0
24615,1.0,1.0
24616,1.0,1.0
24617,1.0,1.0
24618,0.0,1.0
24619,1.0,1.0
24620,1.0,1.0
24621,0.0,1.0
24622,1.0,1.0
24623,1.0,1.0
24624,1.0,1.0
24625,0.0,1.0
24626,1.0,1.0
24627,1.0,1.0
24628,1.0,1.0
24629,1.0,1.0
24630,1.0,1.0
24631,1.0,1.0
24632,1.0,1.0
24633,1.0,1.0
24634,1.0,1.0
24635,1.0,1.0
24636,1.0,1.0
24637,1.0,1.0
24638,0.0,1.0
24639,1.0,1.0
24640,1.0,1.0
24641,1.0,1.0
24642,1.0,1.0
24643,1.0,1.0
24644,1.0,1.0
24645,1.0,1.0
24646,1.0,1.0
24647,1.0,1.0
24648,1.0,1.0
24649,1.0,1.0
24650,1.0,1.0
24651,1.0,1.0
24652,1.0,1.0
24653,1.0,1.0
24654,1.0,1.0
24655,1.0,1.0
24656,0.0,1.0
24657,0.0,1.0
24658,0.0,1.0
24659,1.0,1.0
24660,1.0,1.0
24661,1.0,1.0
24662,1.0,1.0
24663,1.0,1.0
24664,1.0,1.0
24665,1.0,1.0
24666,1.0,1.0
24667,0.0,1.0
24668,0.0,1.0
24669,0.0,1.0
24670,1.0,1.0
24671,0.0,1.0
24672,1.0,1.0
24673,1.0,1.0
24674,1.0,1.0
24675,1.0,1.0
24676,1.0,1.0
24677,1.0,1.0
24678,1.0,1.0
24679,1.0,1.0
24680,1.0,1.0
24681,1.0,1.0
24682,1.0,1.0
24683,1.0,1.0
24684,1.0,1.0
24685,0.0,1.0
24686,0.0,1.0
24687,1.0,1.0
24688,1.0,1.0
24689,1.0,1.0
24690,0.0,1.0
24691,0.0,1.0
24692,1.0,1.0
24693,1.0,1.0
24694,1.0,1.0
24695,1.0,1.0
24696,1.0,1.0
24697,1.0,1.0
24698,1.0,1.0
24699,1.0,1.0
24700,1.0,1.0
24701,1.0,1.0
24702,1.0,1.0
24703,0.0,1.0
24704,1.0,1.0
24705,1.0,1.0
24706,1.0,1.0
24707,1.0,1.0
24708,1.0,1.0
24709,1.0,1.0
24710,0.0,1.0
24711,1.0,1.0
24712,1.0,1.0
24713,0.0,1.0
24714,1.0,1.0
24715,1.0,1.0
24716,0.0,1.0
24717,1.0,1.0
24718,1.0,1.0
24719,1.0,1.0
24720,1.0,1.0
24721,1.0,1.0
24722,1.0,1.0
24723,1.0,1.0
24724,1.0,1.0
24725,0.0,1.0
24726,1.0,1.0
24727,1.0,1.0
24728,0.0,1.0
24729,0.0,1.0
24730,0.0,1.0
