id,num_sold
159593,104
159594,73
159595,493
159596,440
159597,68
159598,376
159599,272
159600,33
159601,30
159602,4
159603,24
159604,20
159605,51
159606,46
159607,7
159608,39
159609,28
159610,187
159611,170
159612,25
159613,146
159614,105
159615,139
159616,124
159617,18
159618,104
159619,77
159620,216
159621,190
159622,29
159623,164
159624,118
159625,799
159626,714
159627,108
159628,609
159629,425
159630,70
159631,63
159632,9
159633,54
159634,40
159635,110
159636,97
159637,15
159638,86
159639,60
159640,399
159641,357
159642,57
159643,312
159644,222
159645,118
159646,105
159647,16
159648,89
159649,65
159650,184
159651,162
159652,25
159653,141
159654,99
159655,682
159656,608
159657,92
159658,522
159659,362
159660,86
159661,77
159662,12
159663,66
159664,48
159665,134
159666,118
159667,18
159668,103
159669,73
159670,492
159671,440
159672,68
159673,376
159674,272
159675,33
159676,30
159677,4
159678,24
159679,20
159680,51
159681,46
159682,7
159683,39
159684,28
159685,187
159686,170
159687,25
159688,146
159689,105
159690,139
159691,124
159692,18
159693,104
159694,77
159695,216
159696,190
159697,29
159698,164
159699,118
159700,800
159701,714
159702,108
159703,609
159704,425
159705,70
159706,63
159707,9
159708,54
159709,40
159710,110
159711,97
159712,15
159713,86
159714,60
159715,399
159716,357
159717,57
159718,312
159719,222
159720,118
159721,105
159722,16
159723,89
159724,65
159725,184
159726,162
159727,25
159728,141
159729,99
159730,683
159731,608
159732,92
159733,522
159734,362
159735,86
159736,77
159737,12
159738,66
159739,48
159740,134
159741,118
159742,18
159743,103
159744,73
159745,492
159746,440
159747,68
159748,376
159749,272
159750,32
159751,29
159752,4
159753,25
159754,20
159755,50
159756,45
159757,6
159758,41
159759,29
159760,182
159761,168
159762,25
159763,152
159764,109
159765,137
159766,125
159767,19
159768,108
159769,80
159770,213
159771,190
159772,29
159773,170
159774,121
159775,792
159776,711
159777,109
159778,636
159779,438
159780,69
159781,63
159782,10
159783,56
159784,41
159785,108
159786,97
159787,15
159788,88
159789,61
159790,395
159791,354
159792,56
159793,324
159794,229
159795,117
159796,107
159797,16
159798,93
159799,68
159800,183
159801,163
159802,26
159803,148
159804,104
159805,681
159806,611
159807,94
159808,551
159809,378
159810,86
159811,78
159812,12
159813,69
159814,50
159815,134
159816,119
159817,18
159818,108
159819,75
159820,491
159821,440
159822,69
159823,396
159824,280
159825,32
159826,29
159827,4
159828,25
159829,20
159830,50
159831,45
159832,6
159833,41
159834,29
159835,181
159836,168
159837,25
159838,151
159839,109
159840,137
159841,125
159842,19
159843,108
159844,80
159845,213
159846,190
159847,29
159848,170
159849,121
159850,792
159851,711
159852,109
159853,636
159854,438
159855,69
159856,63
159857,10
159858,56
159859,41
159860,108
159861,97
159862,15
159863,88
159864,61
159865,395
159866,354
159867,56
159868,324
159869,229
159870,117
159871,107
159872,16
159873,93
159874,68
159875,183
159876,163
159877,26
159878,148
159879,104
159880,681
159881,611
159882,94
159883,551
159884,378
159885,86
159886,78
159887,12
159888,69
159889,50
159890,134
159891,119
159892,18
159893,108
159894,75
159895,491
159896,440
159897,69
159898,396
159899,280
159900,32
159901,29
159902,4
159903,25
159904,20
159905,50
159906,45
159907,6
159908,41
159909,29
159910,181
159911,168
159912,25
159913,151
159914,109
159915,137
159916,125
159917,19
159918,108
159919,80
159920,213
159921,190
159922,29
159923,170
159924,121
159925,792
159926,711
159927,109
159928,636
159929,438
159930,69
159931,63
159932,10
159933,56
159934,41
159935,108
159936,97
159937,15
159938,88
159939,61
159940,395
159941,354
159942,56
159943,324
159944,229
159945,118
159946,107
159947,16
159948,93
159949,68
159950,184
159951,164
159952,26
159953,148
159954,104
159955,683
159956,613
159957,94
159958,553
159959,379
159960,87
159961,79
159962,12
159963,70
159964,50
159965,135
159966,120
159967,18
159968,109
159969,75
159970,496
159971,445
159972,70
159973,400
159974,280
159975,32
159976,30
159977,4
159978,25
159979,20
159980,50
159981,46
159982,6
159983,41
159984,29
159985,182
159986,169
159987,25
159988,152
159989,109
159990,137
159991,125
159992,19
159993,108
159994,80
159995,213
159996,190
159997,29
159998,171
159999,121
160000,794
160001,712
160002,110
160003,638
160004,439
160005,70
160006,63
160007,10
160008,56
160009,41
160010,109
160011,97
160012,15
160013,88
160014,61
160015,397
160016,354
160017,56
160018,325
160019,229
160020,118
160021,108
160022,16
160023,94
160024,69
160025,185
160026,164
160027,26
160028,149
160029,105
160030,687
160031,615
160032,94
160033,556
160034,381
160035,87
160036,79
160037,12
160038,70
160039,50
160040,136
160041,121
160042,18
160043,110
160044,76
160045,499
160046,446
160047,70
160048,402
160049,281
160050,32
160051,30
160052,4
160053,25
160054,20
160055,50
160056,46
160057,7
160058,41
160059,29
160060,182
160061,169
160062,25
160063,152
160064,109
160065,137
160066,125
160067,19
160068,108
160069,80
160070,213
160071,190
160072,29
160073,171
160074,121
160075,794
160076,712
160077,110
160078,638
160079,439
160080,70
160081,63
160082,10
160083,56
160084,41
160085,109
160086,97
160087,15
160088,88
160089,61
160090,397
160091,355
160092,56
160093,325
160094,229
160095,119
160096,108
160097,16
160098,94
160099,69
160100,185
160101,165
160102,26
160103,149
160104,105
160105,689
160106,617
160107,94
160108,557
160109,382
160110,87
160111,79
160112,12
160113,70
160114,50
160115,136
160116,121
160117,18
160118,110
160119,76
160120,499
160121,447
160122,70
160123,403
160124,281
160125,32
160126,30
160127,4
160128,25
160129,20
160130,50
160131,46
160132,7
160133,41
160134,29
160135,182
160136,169
160137,25
160138,152
160139,109
160140,137
160141,125
160142,19
160143,108
160144,80
160145,213
160146,190
160147,29
160148,171
160149,121
160150,794
160151,712
160152,110
160153,638
160154,439
160155,70
160156,63
160157,10
160158,56
160159,41
160160,109
160161,97
160162,15
160163,88
160164,61
160165,397
160166,355
160167,56
160168,325
160169,229
160170,120
160171,109
160172,16
160173,95
160174,69
160175,187
160176,166
160177,26
160178,151
160179,106
160180,695
160181,622
160182,95
160183,562
160184,385
160185,87
160186,79
160187,12
160188,70
160189,50
160190,136
160191,121
160192,18
160193,110
160194,76
160195,499
160196,447
160197,70
160198,403
160199,281
160200,32
160201,30
160202,4
160203,25
160204,20
160205,50
160206,46
160207,7
160208,41
160209,29
160210,182
160211,169
160212,25
160213,152
160214,110
160215,137
160216,125
160217,19
160218,108
160219,81
160220,213
160221,190
160222,29
160223,171
160224,123
160225,794
160226,712
160227,110
160228,638
160229,445
160230,70
160231,63
160232,10
160233,56
160234,42
160235,109
160236,97
160237,15
160238,88
160239,62
160240,397
160241,354
160242,56
160243,323
160244,231
160245,121
160246,110
160247,17
160248,96
160249,71
160250,190
160251,169
160252,26
160253,153
160254,109
160255,705
160256,631
160257,97
160258,570
160259,396
160260,87
160261,79
160262,12
160263,70
160264,51
160265,136
160266,121
160267,18
160268,110
160269,77
160270,499
160271,447
160272,70
160273,403
160274,285
160275,32
160276,30
160277,4
160278,25
160279,20
160280,50
160281,46
160282,7
160283,41
160284,29
160285,182
160286,169
160287,25
160288,152
160289,110
160290,138
160291,125
160292,19
160293,108
160294,81
160295,213
160296,190
160297,29
160298,171
160299,123
160300,794
160301,712
160302,110
160303,639
160304,445
160305,70
160306,63
160307,10
160308,56
160309,42
160310,109
160311,97
160312,15
160313,88
160314,62
160315,397
160316,354
160317,56
160318,324
160319,231
160320,121
160321,110
160322,17
160323,96
160324,71
160325,189
160326,168
160327,26
160328,152
160329,108
160330,701
160331,628
160332,96
160333,568
160334,394
160335,87
160336,79
160337,12
160338,70
160339,51
160340,135
160341,120
160342,18
160343,110
160344,78
160345,497
160346,445
160347,70
160348,401
160349,288
160350,32
160351,30
160352,4
160353,25
160354,20
160355,50
160356,46
160357,7
160358,41
160359,29
160360,182
160361,169
160362,25
160363,152
160364,110
160365,138
160366,125
160367,19
160368,108
160369,81
160370,213
160371,190
160372,29
160373,171
160374,123
160375,794
160376,712
160377,110
160378,639
160379,445
160380,70
160381,63
160382,10
160383,56
160384,42
160385,109
160386,97
160387,15
160388,88
160389,62
160390,397
160391,354
160392,56
160393,324
160394,231
160395,121
160396,110
160397,17
160398,96
160399,71
160400,189
160401,168
160402,26
160403,152
160404,108
160405,701
160406,628
160407,96
160408,568
160409,394
160410,87
160411,79
160412,12
160413,70
160414,51
160415,135
160416,120
160417,18
160418,110
160419,78
160420,497
160421,445
160422,70
160423,401
160424,288
160425,32
160426,30
160427,4
160428,25
160429,20
160430,50
160431,46
160432,7
160433,41
160434,29
160435,183
160436,169
160437,25
160438,152
160439,110
160440,138
160441,125
160442,19
160443,109
160444,81
160445,214
160446,190
160447,29
160448,171
160449,124
160450,795
160451,713
160452,110
160453,640
160454,447
160455,70
160456,63
160457,10
160458,56
160459,42
160460,109
160461,97
160462,15
160463,88
160464,62
160465,397
160466,354
160467,56
160468,324
160469,232
160470,121
160471,110
160472,17
160473,96
160474,71
160475,189
160476,168
160477,26
160478,152
160479,109
160480,701
160481,628
160482,96
160483,568
160484,395
160485,87
160486,79
160487,12
160488,70
160489,52
160490,135
160491,120
160492,18
160493,110
160494,78
160495,497
160496,445
160497,70
160498,401
160499,289
160500,32
160501,30
160502,4
160503,25
160504,20
160505,50
160506,46
160507,7
160508,41
160509,29
160510,183
160511,169
160512,25
160513,152
160514,110
160515,138
160516,125
160517,19
160518,109
160519,81
160520,214
160521,190
160522,29
160523,171
160524,124
160525,795
160526,713
160527,110
160528,640
160529,447
160530,70
160531,63
160532,10
160533,56
160534,42
160535,109
160536,97
160537,15
160538,88
160539,62
160540,397
160541,354
160542,56
160543,324
160544,232
160545,119
160546,108
160547,16
160548,95
160549,70
160550,186
160551,166
160552,26
160553,150
160554,107
160555,692
160556,619
160557,95
160558,560
160559,390
160560,87
160561,79
160562,12
160563,70
160564,52
160565,135
160566,120
160567,18
160568,110
160569,78
160570,497
160571,445
160572,70
160573,401
160574,290
160575,32
160576,30
160577,4
160578,26
160579,20
160580,50
160581,46
160582,7
160583,41
160584,29
160585,182
160586,168
160587,25
160588,153
160589,110
160590,137
160591,125
160592,19
160593,109
160594,81
160595,213
160596,190
160597,29
160598,171
160599,124
160600,793
160601,711
160602,110
160603,640
160604,447
160605,70
160606,63
160607,10
160608,56
160609,42
160610,109
160611,96
160612,15
160613,88
160614,62
160615,396
160616,354
160617,56
160618,324
160619,232
160620,118
160621,107
160622,16
160623,94
160624,70
160625,185
160626,164
160627,26
160628,149
160629,107
160630,687
160631,615
160632,94
160633,557
160634,388
160635,87
160636,79
160637,12
160638,70
160639,52
160640,135
160641,120
160642,18
160643,110
160644,78
160645,496
160646,444
160647,70
160648,401
160649,290
160650,32
160651,30
160652,4
160653,26
160654,20
160655,50
160656,46
160657,7
160658,41
160659,29
160660,181
160661,169
160662,25
160663,153
160664,110
160665,136
160666,125
160667,19
160668,109
160669,81
160670,211
160671,190
160672,29
160673,171
160674,124
160675,786
160676,711
160677,110
160678,640
160679,447
160680,69
160681,63
160682,10
160683,56
160684,42
160685,107
160686,96
160687,15
160688,88
160689,62
160690,391
160691,354
160692,56
160693,324
160694,232
160695,117
160696,107
160697,16
160698,94
160699,70
160700,182
160701,164
160702,26
160703,149
160704,106
160705,677
160706,613
160707,94
160708,556
160709,387
160710,86
160711,79
160712,12
160713,70
160714,52
160715,133
160716,120
160717,18
160718,109
160719,78
