id,num_sold
159843,109
159844,78
159845,211
159846,189
159847,29
159848,168
159849,120
159850,793
159851,712
159852,108
159853,638
159854,435
159855,69
159856,64
159857,10
159858,56
159859,40
159860,109
159861,98
159862,15
159863,87
159864,61
159865,394
159866,355
159867,56
159868,323
159869,230
159870,117
159871,107
159872,16
159873,94
159874,68
159875,184
159876,165
159877,25
159878,145
159879,105
159880,679
159881,613
159882,92
159883,546
159884,377
159885,86
159886,79
159887,12
159888,70
159889,50
159890,134
159891,120
159892,18
159893,108
159894,76
159895,491
159896,443
159897,69
159898,393
159899,282
159900,32
159901,30
159902,4
159903,26
159904,19
159905,50
159906,45
159907,7
159908,41
159909,29
159910,182
159911,168
159912,25
159913,148
159914,111
159915,136
159916,125
159917,19
159918,109
159919,78
159920,211
159921,189
159922,29
159923,168
159924,120
159925,793
159926,712
159927,108
159928,638
159929,435
159930,69
159931,64
159932,10
159933,56
159934,40
159935,109
159936,98
159937,15
159938,87
159939,61
159940,394
159941,355
159942,56
159943,323
159944,230
159945,117
159946,107
159947,16
159948,94
159949,68
159950,184
159951,165
159952,25
159953,145
159954,105
159955,679
159956,613
159957,92
159958,546
159959,377
159960,86
159961,80
159962,12
159963,70
159964,50
159965,134
159966,120
159967,18
159968,108
159969,76
159970,494
159971,445
159972,69
159973,395
159974,281
159975,32
159976,30
159977,4
159978,26
159979,19
159980,50
159981,46
159982,7
159983,41
159984,29
159985,183
159986,169
159987,25
159988,149
159989,111
159990,136
159991,125
159992,19
159993,109
159994,78
159995,212
159996,190
159997,29
159998,168
159999,120
160000,795
160001,714
160002,109
160003,638
160004,435
160005,70
160006,64
160007,10
160008,57
160009,40
160010,109
160011,98
160012,15
160013,88
160014,61
160015,395
160016,356
160017,56
160018,323
160019,230
160020,118
160021,108
160022,16
160023,94
160024,69
160025,185
160026,167
160027,25
160028,147
160029,106
160030,686
160031,619
160032,93
160033,551
160034,380
160035,87
160036,80
160037,12
160038,71
160039,50
160040,135
160041,121
160042,18
160043,108
160044,76
160045,495
160046,446
160047,69
160048,395
160049,282
160050,32
160051,30
160052,4
160053,26
160054,19
160055,50
160056,46
160057,7
160058,41
160059,29
160060,183
160061,169
160062,25
160063,149
160064,111
160065,136
160066,125
160067,19
160068,109
160069,78
160070,212
160071,190
160072,29
160073,169
160074,121
160075,795
160076,715
160077,109
160078,639
160079,436
160080,70
160081,64
160082,10
160083,57
160084,40
160085,109
160086,98
160087,15
160088,88
160089,61
160090,395
160091,356
160092,56
160093,324
160094,230
160095,118
160096,108
160097,16
160098,94
160099,69
160100,185
160101,167
160102,25
160103,147
160104,106
160105,686
160106,620
160107,93
160108,552
160109,381
160110,87
160111,80
160112,12
160113,71
160114,50
160115,135
160116,121
160117,18
160118,108
160119,76
160120,495
160121,446
160122,69
160123,396
160124,282
160125,32
160126,30
160127,4
160128,26
160129,19
160130,50
160131,46
160132,7
160133,41
160134,29
160135,182
160136,169
160137,25
160138,149
160139,111
160140,136
160141,125
160142,19
160143,110
160144,79
160145,212
160146,190
160147,29
160148,169
160149,121
160150,795
160151,715
160152,109
160153,639
160154,436
160155,69
160156,64
160157,10
160158,56
160159,40
160160,109
160161,98
160162,15
160163,88
160164,61
160165,395
160166,356
160167,56
160168,323
160169,230
160170,118
160171,108
160172,16
160173,94
160174,69
160175,185
160176,167
160177,25
160178,147
160179,106
160180,686
160181,620
160182,93
160183,552
160184,381
160185,87
160186,80
160187,12
160188,71
160189,50
160190,135
160191,121
160192,18
160193,108
160194,76
160195,495
160196,446
160197,69
160198,396
160199,282
160200,32
160201,30
160202,4
160203,26
160204,19
160205,50
160206,46
160207,7
160208,41
160209,29
160210,182
160211,169
160212,25
160213,149
160214,112
160215,136
160216,125
160217,19
160218,110
160219,80
160220,212
160221,190
160222,29
160223,169
160224,123
160225,795
160226,715
160227,109
160228,639
160229,442
160230,69
160231,64
160232,10
160233,56
160234,40
160235,109
160236,97
160237,15
160238,88
160239,62
160240,394
160241,355
160242,57
160243,324
160244,234
160245,119
160246,109
160247,16
160248,95
160249,70
160250,187
160251,168
160252,25
160253,148
160254,109
160255,692
160256,624
160257,94
160258,556
160259,389
160260,87
160261,80
160262,12
160263,71
160264,51
160265,135
160266,121
160267,18
160268,108
160269,78
160270,495
160271,446
160272,69
160273,396
160274,286
160275,32
160276,30
160277,4
160278,26
160279,19
160280,50
160281,46
160282,7
160283,41
160284,29
160285,182
160286,169
160287,25
160288,149
160289,111
160290,136
160291,125
160292,19
160293,110
160294,80
160295,212
160296,190
160297,29
160298,169
160299,123
160300,795
160301,716
160302,109
160303,640
160304,442
160305,69
160306,64
160307,10
160308,56
160309,40
160310,109
160311,97
160312,15
160313,88
160314,62
160315,394
160316,355
160317,57
160318,324
160319,234
160320,119
160321,109
160322,16
160323,95
160324,70
160325,187
160326,168
160327,25
160328,148
160329,109
160330,692
160331,624
160332,94
160333,556
160334,389
160335,87
160336,80
160337,12
160338,71
160339,51
160340,135
160341,121
160342,18
160343,108
160344,78
160345,495
160346,446
160347,69
160348,396
160349,286
160350,32
160351,30
160352,4
160353,26
160354,19
160355,50
160356,46
160357,7
160358,41
160359,29
160360,182
160361,169
160362,25
160363,149
160364,111
160365,136
160366,125
160367,19
160368,109
160369,80
160370,212
160371,190
160372,29
160373,169
160374,123
160375,795
160376,716
160377,109
160378,640
160379,442
160380,69
160381,64
160382,10
160383,56
160384,40
160385,109
160386,97
160387,15
160388,88
160389,62
160390,394
160391,355
160392,57
160393,324
160394,234
160395,119
160396,109
160397,16
160398,95
160399,70
160400,187
160401,168
160402,25
160403,148
160404,109
160405,692
160406,624
160407,94
160408,556
160409,389
160410,87
160411,80
160412,12
160413,71
160414,51
160415,135
160416,121
160417,18
160418,108
160419,78
160420,495
160421,446
160422,69
160423,396
160424,286
160425,32
160426,30
160427,4
160428,26
160429,19
160430,50
160431,46
160432,7
160433,41
160434,29
160435,182
160436,169
160437,25
160438,149
160439,112
160440,136
160441,125
160442,19
160443,109
160444,81
160445,212
160446,190
160447,29
160448,169
160449,124
160450,795
160451,716
160452,109
160453,640
160454,445
160455,69
160456,64
160457,10
160458,56
160459,41
160460,109
160461,97
160462,15
160463,88
160464,62
160465,394
160466,355
160467,57
160468,324
160469,235
160470,119
160471,109
160472,16
160473,95
160474,70
160475,187
160476,168
160477,25
160478,148
160479,109
160480,692
160481,624
160482,94
160483,556
160484,391
160485,87
160486,80
160487,12
160488,71
160489,51
160490,135
160491,121
160492,18
160493,108
160494,78
160495,495
160496,446
160497,69
160498,396
160499,288
160500,32
160501,30
160502,4
160503,26
160504,20
160505,50
160506,46
160507,7
160508,41
160509,29
160510,182
160511,169
160512,25
160513,149
160514,113
160515,136
160516,125
160517,19
160518,109
160519,81
160520,212
160521,190
160522,29
160523,169
160524,124
160525,795
160526,716
160527,109
160528,640
160529,447
160530,69
160531,64
160532,10
160533,56
160534,41
160535,109
160536,97
160537,15
160538,88
160539,63
160540,394
160541,355
160542,57
160543,324
160544,236
160545,117
160546,108
160547,16
160548,94
160549,70
160550,185
160551,166
160552,25
160553,146
160554,109
160555,684
160556,618
160557,93
160558,550
160559,389
160560,87
160561,80
160562,12
160563,71
160564,51
160565,135
160566,121
160567,18
160568,108
160569,79
160570,495
160571,446
160572,69
160573,396
160574,290
160575,32
160576,30
160577,4
160578,26
160579,20
160580,50
160581,46
160582,7
160583,41
160584,30
160585,182
160586,169
160587,25
160588,149
160589,114
160590,136
160591,125
160592,19
160593,110
160594,81
160595,211
160596,190
160597,29
160598,169
160599,124
160600,792
160601,716
160602,109
160603,642
160604,447
160605,69
160606,64
160607,10
160608,57
160609,41
160610,109
160611,97
160612,15
160613,88
160614,63
160615,392
160616,355
160617,57
160618,325
160619,236
160620,117
160621,108
160622,16
160623,94
160624,70
160625,184
160626,166
160627,25
160628,147
160629,109
160630,682
160631,618
160632,93
160633,551
160634,389
160635,86
160636,80
160637,12
160638,71
160639,51
160640,134
160641,121
160642,18
160643,109
160644,79
160645,493
160646,446
160647,69
160648,397
160649,290
160650,32
160651,30
160652,4
160653,26
160654,20
160655,49
160656,46
160657,7
160658,41
160659,29
160660,181
160661,169
160662,25
160663,149
160664,113
160665,135
160666,125
160667,19
160668,110
160669,81
160670,211
160671,190
160672,29
160673,169
160674,124
160675,791
160676,716
160677,109
160678,642
160679,447
160680,69
160681,64
160682,10
160683,57
160684,41
160685,108
160686,97
160687,15
160688,88
160689,63
160690,392
160691,355
160692,57
160693,325
160694,236
160695,117
160696,108
160697,16
160698,94
160699,70
160700,184
160701,166
160702,25
160703,147
160704,109
160705,681
160706,618
160707,93
160708,552
160709,388
160710,86
160711,80
160712,12
160713,71
160714,51
160715,134
160716,121
160717,18
160718,109
160719,78
160720,492
160721,447
160722,69
160723,397
160724,289
160725,32
160726,30
160727,4
160728,26
160729,20
160730,49
160731,46
160732,7
160733,41
160734,29
160735,181
160736,169
160737,25
160738,149
160739,113
160740,135
160741,125
160742,19
160743,110
160744,81
160745,211
160746,190
160747,29
160748,169
160749,124
160750,791
160751,716
160752,109
160753,642
160754,447
160755,69
160756,64
160757,10
160758,57
160759,41
160760,108
160761,97
160762,15
160763,88
160764,63
160765,392
160766,355
160767,57
160768,325
160769,236
160770,117
160771,108
160772,16
160773,94
160774,70
160775,184
160776,166
160777,25
160778,147
160779,109
160780,681
160781,618
160782,93
160783,552
160784,388
160785,86
160786,80
160787,12
160788,71
160789,51
160790,134
160791,121
160792,18
160793,109
160794,78
160795,492
160796,447
160797,69
160798,397
160799,289
160800,32
160801,30
160802,4
160803,26
160804,20
160805,49
160806,46
160807,7
160808,41
160809,30
160810,181
160811,169
160812,25
160813,149
160814,114
160815,135
160816,125
160817,19
160818,110
160819,81
160820,211
160821,190
160822,29
160823,170
160824,125
160825,791
160826,717
160827,109
160828,643
160829,450
160830,69
160831,64
160832,10
160833,57
160834,41
160835,108
160836,97
160837,15
160838,88
160839,63
160840,392
160841,355
160842,57
160843,325
160844,237
160845,117
160846,108
160847,16
160848,95
160849,70
160850,184
160851,167
160852,25
160853,147
160854,109
160855,682
160856,619
160857,93
160858,553
160859,389
160860,86
160861,80
160862,12
160863,71
160864,51
160865,134
160866,121
160867,18
160868,109
160869,79
160870,492
160871,447
160872,69
160873,397
160874,290
160875,32
160876,30
160877,4
160878,26
160879,20
160880,49
160881,46
160882,7
160883,41
160884,30
160885,181
160886,169
160887,25
160888,149
160889,114
160890,135
160891,125
160892,19
160893,110
160894,81
160895,211
160896,190
160897,29
160898,170
160899,125
160900,791
160901,717
160902,109
160903,643
160904,450
160905,69
160906,64
160907,10
160908,57
160909,41
160910,108
160911,97
160912,15
160913,88
160914,63
160915,392
160916,355
160917,57
160918,325
160919,237
160920,117
160921,108
160922,16
160923,95
160924,70
160925,184
160926,167
160927,25
160928,147
160929,109
160930,682
160931,619
160932,93
160933,553
160934,389
160935,86
160936,80
160937,12
160938,71
160939,51
160940,134
160941,121
160942,18
160943,109
160944,79
160945,492
160946,447
160947,69
160948,397
160949,290
160950,32
160951,30
160952,4
160953,26
160954,20
160955,49
160956,46
160957,7
160958,41
160959,30
160960,181
160961,169
160962,25
160963,149
160964,114
160965,135
